filename,true_label,predicted_label,confidence
data/lc25000_split/test/lung_aca/lungaca1283.jpeg,lung_aca,lung_aca,0.99999905
data/lc25000_split/test/lung_aca/lungaca4106.jpeg,lung_aca,lung_aca,0.9999964
data/lc25000_split/test/lung_aca/lungaca1656.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca1391.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca2416.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca3719.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca2631.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca1979.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca2904.jpeg,lung_aca,lung_aca,0.9999999
data/lc25000_split/test/lung_aca/lungaca1096.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca1480.jpeg,lung_aca,lung_aca,0.9999999
data/lc25000_split/test/lung_aca/lungaca1794.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca3893.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca1982.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca854.jpeg,lung_aca,lung_aca,0.99990284
data/lc25000_split/test/lung_aca/lungaca1467.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca4088.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca3814.jpeg,lung_aca,lung_aca,0.99999917
data/lc25000_split/test/lung_aca/lungaca1401.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca2750.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca3364.jpeg,lung_aca,lung_aca,0.9999999
data/lc25000_split/test/lung_aca/lungaca4890.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca4774.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca3298.jpeg,lung_aca,lung_aca,0.9999957
data/lc25000_split/test/lung_aca/lungaca3384.jpeg,lung_aca,lung_aca,0.99999964
data/lc25000_split/test/lung_aca/lungaca2259.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca176.jpeg,lung_aca,lung_aca,0.92519337
data/lc25000_split/test/lung_aca/lungaca580.jpeg,lung_aca,lung_aca,0.9999819
data/lc25000_split/test/lung_aca/lungaca979.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca3486.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca2547.jpeg,lung_aca,lung_aca,0.999998
data/lc25000_split/test/lung_aca/lungaca935.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca2379.jpeg,lung_aca,lung_aca,0.9999999
data/lc25000_split/test/lung_aca/lungaca262.jpeg,lung_aca,lung_aca,0.99939
data/lc25000_split/test/lung_aca/lungaca2317.jpeg,lung_aca,lung_aca,0.99999905
data/lc25000_split/test/lung_aca/lungaca4069.jpeg,lung_aca,lung_aca,0.9999751
data/lc25000_split/test/lung_aca/lungaca2909.jpeg,lung_aca,lung_aca,0.99999845
data/lc25000_split/test/lung_aca/lungaca4322.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca2692.jpeg,lung_aca,lung_aca,0.9999989
data/lc25000_split/test/lung_aca/lungaca1921.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca4101.jpeg,lung_aca,lung_aca,0.9896563
data/lc25000_split/test/lung_aca/lungaca1429.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca415.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca1312.jpeg,lung_aca,lung_aca,0.9999989
data/lc25000_split/test/lung_aca/lungaca3758.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca4261.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca1995.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca4589.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca3159.jpeg,lung_aca,lung_aca,0.99999917
data/lc25000_split/test/lung_aca/lungaca3943.jpeg,lung_aca,lung_aca,0.9999999
data/lc25000_split/test/lung_aca/lungaca3504.jpeg,lung_aca,lung_aca,0.9999999
data/lc25000_split/test/lung_aca/lungaca1100.jpeg,lung_aca,lung_aca,0.9999622
data/lc25000_split/test/lung_aca/lungaca4816.jpeg,lung_aca,lung_aca,0.9985561
data/lc25000_split/test/lung_aca/lungaca4533.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca3197.jpeg,lung_aca,lung_aca,0.99990153
data/lc25000_split/test/lung_aca/lungaca4754.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca153.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca982.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca4663.jpeg,lung_aca,lung_aca,0.99999905
data/lc25000_split/test/lung_aca/lungaca4570.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca2693.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca2372.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca2689.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca1928.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca3784.jpeg,lung_aca,lung_aca,0.99995065
data/lc25000_split/test/lung_n/lungn2012.jpeg,lung_n,lung_n,0.9999999
data/lc25000_split/test/lung_n/lungn2444.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn463.jpeg,lung_n,lung_n,0.9999999
data/lc25000_split/test/lung_n/lungn1923.jpeg,lung_n,lung_n,0.9995246
data/lc25000_split/test/lung_n/lungn4870.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn3088.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn3067.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn394.jpeg,lung_n,lung_n,0.9999994
data/lc25000_split/test/lung_n/lungn2232.jpeg,lung_n,lung_n,0.9999924
data/lc25000_split/test/lung_n/lungn1704.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn1113.jpeg,lung_n,lung_n,0.9999033
data/lc25000_split/test/lung_n/lungn2889.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn3704.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn3930.jpeg,lung_n,lung_n,0.9966356
data/lc25000_split/test/lung_n/lungn4146.jpeg,lung_n,lung_n,0.99999964
data/lc25000_split/test/lung_n/lungn3964.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn427.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn1294.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn308.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn3029.jpeg,lung_n,lung_n,0.99998045
data/lc25000_split/test/lung_n/lungn669.jpeg,lung_n,lung_n,0.9999988
data/lc25000_split/test/lung_n/lungn3578.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn1068.jpeg,lung_n,lung_n,0.9999989
data/lc25000_split/test/lung_n/lungn1095.jpeg,lung_n,lung_n,0.99999976
data/lc25000_split/test/lung_n/lungn2820.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn699.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn4892.jpeg,lung_n,lung_n,0.9999989
data/lc25000_split/test/lung_n/lungn4965.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn2255.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn3343.jpeg,lung_n,lung_n,0.99999964
data/lc25000_split/test/lung_n/lungn4308.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn851.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn4343.jpeg,lung_n,lung_n,0.99999917
data/lc25000_split/test/lung_n/lungn534.jpeg,lung_n,lung_n,0.99997246
data/lc25000_split/test/lung_n/lungn3709.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn1199.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn3688.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn1890.jpeg,lung_n,lung_n,0.99999976
data/lc25000_split/test/lung_n/lungn3679.jpeg,lung_n,lung_n,0.9999994
data/lc25000_split/test/lung_n/lungn4340.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn3139.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn2621.jpeg,lung_n,lung_n,0.9999995
data/lc25000_split/test/lung_n/lungn2430.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn2490.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn35.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn2103.jpeg,lung_n,lung_n,0.99996305
data/lc25000_split/test/lung_n/lungn1925.jpeg,lung_n,lung_n,0.9999995
data/lc25000_split/test/lung_n/lungn2147.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn789.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn569.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn365.jpeg,lung_n,lung_n,0.9999999
data/lc25000_split/test/lung_n/lungn1273.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn1208.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn3574.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn3200.jpeg,lung_n,lung_n,0.99999976
data/lc25000_split/test/lung_n/lungn4520.jpeg,lung_n,lung_n,0.99996865
data/lc25000_split/test/lung_n/lungn984.jpeg,lung_n,lung_n,0.9999993
data/lc25000_split/test/lung_n/lungn203.jpeg,lung_n,lung_n,0.99999416
data/lc25000_split/test/lung_n/lungn4639.jpeg,lung_n,lung_n,0.9999907
data/lc25000_split/test/lung_n/lungn4609.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn377.jpeg,lung_n,lung_n,0.9999994
data/lc25000_split/test/lung_n/lungn2159.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn3324.jpeg,lung_n,lung_n,0.99999857
data/lc25000_split/test/lung_n/lungn837.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn215.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn183.jpeg,lung_n,lung_n,0.99999106
data/lc25000_split/test/lung_n/lungn2782.jpeg,lung_n,lung_n,0.9999987
data/lc25000_split/test/lung_n/lungn4785.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn1464.jpeg,lung_n,lung_n,0.9999999
data/lc25000_split/test/lung_n/lungn1217.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn1049.jpeg,lung_n,lung_n,0.99999976
data/lc25000_split/test/lung_n/lungn107.jpeg,lung_n,lung_n,0.9999999
data/lc25000_split/test/lung_n/lungn473.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn1889.jpeg,lung_n,lung_n,0.9999999
data/lc25000_split/test/lung_n/lungn2555.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn2107.jpeg,lung_n,lung_n,0.9999784
data/lc25000_split/test/lung_n/lungn3610.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn2432.jpeg,lung_n,lung_n,0.99991703
data/lc25000_split/test/lung_n/lungn2486.jpeg,lung_n,lung_n,0.9999831
data/lc25000_split/test/lung_n/lungn1636.jpeg,lung_n,lung_n,0.9999908
data/lc25000_split/test/lung_n/lungn508.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn850.jpeg,lung_n,lung_n,0.9999995
data/lc25000_split/test/lung_n/lungn4053.jpeg,lung_n,lung_n,0.9999095
data/lc25000_split/test/lung_n/lungn592.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn2626.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn4601.jpeg,lung_n,lung_n,0.99999833
data/lc25000_split/test/lung_n/lungn2549.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn3753.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn1438.jpeg,lung_n,lung_n,0.9999974
data/lc25000_split/test/lung_n/lungn1230.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn4462.jpeg,lung_n,lung_n,0.9999945
data/lc25000_split/test/lung_n/lungn4831.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn3051.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn1737.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn2737.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn484.jpeg,lung_n,lung_n,0.9999995
data/lc25000_split/test/lung_n/lungn4800.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn3887.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn2822.jpeg,lung_n,lung_n,0.9999999
data/lc25000_split/test/lung_n/lungn591.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn4922.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn2617.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn3062.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn3266.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn4995.jpeg,lung_n,lung_n,0.99999356
data/lc25000_split/test/lung_n/lungn622.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn4557.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn4782.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn3197.jpeg,lung_n,lung_n,0.99997663
data/lc25000_split/test/lung_n/lungn3416.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn3799.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn1220.jpeg,lung_n,lung_n,0.9999999
data/lc25000_split/test/lung_n/lungn1330.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn2916.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn623.jpeg,lung_n,lung_n,0.999997
data/lc25000_split/test/lung_n/lungn2959.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn2826.jpeg,lung_n,lung_n,0.9999993
data/lc25000_split/test/lung_n/lungn131.jpeg,lung_n,lung_n,0.9999931
data/lc25000_split/test/lung_n/lungn2568.jpeg,lung_n,lung_n,0.99999964
data/lc25000_split/test/lung_n/lungn3594.jpeg,lung_n,lung_n,0.9999963
data/lc25000_split/test/lung_n/lungn2344.jpeg,lung_n,lung_n,0.99999356
data/lc25000_split/test/lung_n/lungn3974.jpeg,lung_n,lung_n,0.9999995
data/lc25000_split/test/lung_n/lungn4303.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn3808.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn4468.jpeg,lung_n,lung_n,0.9999969
data/lc25000_split/test/lung_n/lungn4657.jpeg,lung_n,lung_n,0.9999995
data/lc25000_split/test/lung_n/lungn1307.jpeg,lung_n,lung_n,0.9999999
data/lc25000_split/test/lung_n/lungn2351.jpeg,lung_n,lung_n,0.99982566
data/lc25000_split/test/lung_n/lungn1218.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn1939.jpeg,lung_n,lung_n,0.9999999
data/lc25000_split/test/lung_n/lungn3901.jpeg,lung_n,lung_n,0.9999999
data/lc25000_split/test/lung_n/lungn1260.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn1285.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn2138.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn909.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn2986.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn4862.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn3285.jpeg,lung_n,lung_n,0.9999999
data/lc25000_split/test/lung_n/lungn4382.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn1954.jpeg,lung_n,lung_n,0.9999987
data/lc25000_split/test/lung_n/lungn865.jpeg,lung_n,lung_n,0.9999999
data/lc25000_split/test/lung_n/lungn4129.jpeg,lung_n,lung_n,0.9999987
data/lc25000_split/test/lung_n/lungn4607.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn1867.jpeg,lung_n,lung_n,0.9999205
data/lc25000_split/test/lung_n/lungn4664.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn738.jpeg,lung_n,lung_n,0.9999994
data/lc25000_split/test/lung_n/lungn826.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn570.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn2172.jpeg,lung_n,lung_n,0.9999999
data/lc25000_split/test/lung_n/lungn4588.jpeg,lung_n,lung_n,0.9998023
data/lc25000_split/test/lung_n/lungn2325.jpeg,lung_n,lung_n,0.99999964
data/lc25000_split/test/lung_n/lungn3309.jpeg,lung_n,lung_n,0.9999964
data/lc25000_split/test/lung_n/lungn1738.jpeg,lung_n,lung_n,0.9999999
data/lc25000_split/test/lung_n/lungn4428.jpeg,lung_n,lung_n,0.99999964
data/lc25000_split/test/lung_n/lungn1157.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn2047.jpeg,lung_n,lung_n,0.99997807
data/lc25000_split/test/lung_n/lungn1480.jpeg,lung_n,lung_n,0.9999975
data/lc25000_split/test/lung_n/lungn3904.jpeg,lung_n,lung_n,0.9999968
data/lc25000_split/test/lung_n/lungn3450.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn1212.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn231.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn331.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn3075.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn1992.jpeg,lung_n,lung_n,0.9995172
data/lc25000_split/test/lung_n/lungn2044.jpeg,lung_n,lung_n,0.99999774
data/lc25000_split/test/lung_n/lungn4023.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn2854.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn173.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn2900.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn1473.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn1814.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn2770.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn2184.jpeg,lung_n,lung_n,0.99999905
data/lc25000_split/test/lung_n/lungn1094.jpeg,lung_n,lung_n,0.99999976
data/lc25000_split/test/lung_n/lungn4001.jpeg,lung_n,lung_n,0.999985
data/lc25000_split/test/lung_n/lungn4750.jpeg,lung_n,lung_n,0.9999999
data/lc25000_split/test/lung_n/lungn779.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn868.jpeg,lung_n,lung_n,0.9999999
data/lc25000_split/test/lung_n/lungn1898.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn415.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn2771.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn4488.jpeg,lung_n,lung_n,0.9999974
data/lc25000_split/test/lung_n/lungn675.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn1711.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn456.jpeg,lung_n,lung_n,0.9999995
data/lc25000_split/test/lung_n/lungn1078.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn4459.jpeg,lung_n,lung_n,0.9999999
data/lc25000_split/test/lung_n/lungn1219.jpeg,lung_n,lung_n,0.9999943
data/lc25000_split/test/lung_n/lungn1606.jpeg,lung_n,lung_n,0.99999976
data/lc25000_split/test/lung_n/lungn2946.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn1087.jpeg,lung_n,lung_n,0.99903905
data/lc25000_split/test/lung_n/lungn1124.jpeg,lung_n,lung_n,0.9999999
data/lc25000_split/test/lung_n/lungn146.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn1128.jpeg,lung_n,lung_n,0.99999285
data/lc25000_split/test/lung_n/lungn3394.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn1721.jpeg,lung_n,lung_n,0.99999845
data/lc25000_split/test/lung_n/lungn2437.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn2385.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn4011.jpeg,lung_n,lung_n,0.99999654
data/lc25000_split/test/lung_n/lungn4544.jpeg,lung_n,lung_n,0.99999976
data/lc25000_split/test/lung_n/lungn2087.jpeg,lung_n,lung_n,0.99999976
data/lc25000_split/test/lung_n/lungn2056.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn4137.jpeg,lung_n,lung_n,0.99987316
data/lc25000_split/test/lung_n/lungn2030.jpeg,lung_n,lung_n,0.9999821
data/lc25000_split/test/lung_n/lungn3729.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn581.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn1176.jpeg,lung_n,lung_n,0.9999999
data/lc25000_split/test/lung_n/lungn1840.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn2746.jpeg,lung_n,lung_n,0.99993086
data/lc25000_split/test/lung_n/lungn4531.jpeg,lung_n,lung_n,0.9999999
data/lc25000_split/test/lung_n/lungn1419.jpeg,lung_n,lung_n,0.99999964
data/lc25000_split/test/lung_n/lungn1783.jpeg,lung_n,lung_n,0.99999726
data/lc25000_split/test/lung_n/lungn4365.jpeg,lung_n,lung_n,0.99999976
data/lc25000_split/test/lung_n/lungn1172.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn3798.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn372.jpeg,lung_n,lung_n,0.9999795
data/lc25000_split/test/lung_n/lungn3278.jpeg,lung_n,lung_n,0.9999999
data/lc25000_split/test/lung_n/lungn1699.jpeg,lung_n,lung_n,0.9999969
data/lc25000_split/test/lung_n/lungn4559.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn2785.jpeg,lung_n,lung_n,0.99999976
data/lc25000_split/test/lung_n/lungn717.jpeg,lung_n,lung_n,0.9999999
data/lc25000_split/test/lung_n/lungn4302.jpeg,lung_n,lung_n,0.9999999
data/lc25000_split/test/lung_n/lungn1520.jpeg,lung_n,lung_n,0.9998264
data/lc25000_split/test/lung_n/lungn2815.jpeg,lung_n,lung_n,0.9999864
data/lc25000_split/test/lung_n/lungn1328.jpeg,lung_n,lung_n,0.99999976
data/lc25000_split/test/lung_n/lungn1198.jpeg,lung_n,lung_n,0.99999774
data/lc25000_split/test/lung_n/lungn3317.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn4239.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn840.jpeg,lung_n,lung_n,0.9999795
data/lc25000_split/test/lung_n/lungn4217.jpeg,lung_n,lung_n,0.9998981
data/lc25000_split/test/lung_n/lungn1678.jpeg,lung_n,lung_n,0.9999994
data/lc25000_split/test/lung_n/lungn4939.jpeg,lung_n,lung_n,0.9999964
data/lc25000_split/test/lung_n/lungn2589.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn2143.jpeg,lung_n,lung_n,0.9999989
data/lc25000_split/test/lung_n/lungn4151.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn4747.jpeg,lung_n,lung_n,0.99999976
data/lc25000_split/test/lung_n/lungn291.jpeg,lung_n,lung_n,0.99999666
data/lc25000_split/test/lung_n/lungn3425.jpeg,lung_n,lung_n,0.9999999
data/lc25000_split/test/lung_n/lungn538.jpeg,lung_n,lung_n,0.99999976
data/lc25000_split/test/lung_n/lungn2760.jpeg,lung_n,lung_n,0.9999393
data/lc25000_split/test/lung_n/lungn4041.jpeg,lung_n,lung_n,0.9999999
data/lc25000_split/test/lung_n/lungn3259.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn4828.jpeg,lung_n,lung_n,0.99999964
data/lc25000_split/test/lung_n/lungn2845.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn3754.jpeg,lung_n,lung_n,0.9999881
data/lc25000_split/test/lung_n/lungn2584.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn408.jpeg,lung_n,lung_n,0.9999999
data/lc25000_split/test/lung_n/lungn4970.jpeg,lung_n,lung_n,0.9997029
data/lc25000_split/test/lung_n/lungn3160.jpeg,lung_n,lung_n,0.9999988
data/lc25000_split/test/lung_n/lungn1130.jpeg,lung_n,lung_n,0.9999964
data/lc25000_split/test/lung_n/lungn3463.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn3877.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn1535.jpeg,lung_n,lung_n,0.99999976
data/lc25000_split/test/lung_n/lungn375.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn4665.jpeg,lung_n,lung_n,0.999998
data/lc25000_split/test/lung_n/lungn4972.jpeg,lung_n,lung_n,0.9999993
data/lc25000_split/test/lung_n/lungn46.jpeg,lung_n,lung_n,0.99876815
data/lc25000_split/test/lung_n/lungn3806.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn3334.jpeg,lung_n,lung_n,0.9999733
data/lc25000_split/test/lung_n/lungn976.jpeg,lung_n,lung_n,1.0
